governors_county_candidate
state,county,candidate,party,,won
Vermont,Brookline, Write-ins,WRI,,FALSE
Vermont,Brownington,Phil Scott,REP,,TRUE
Vermont,Brownington,David Zuckerman,DEM,,FALSE
Vermont,Brownington,Emily Peyton,TM,,FALSE
Vermont,Brownington,Michael DeVost,IND,,FALSE
Vermont,Brownington, Write-ins,WRI,,FALSE
Vermont,Brownington,Kevin Hoyt,IND,,FALSE
Vermont,Brownington,Charly Dickerson,UNA,,FALSE
Vermont,Brownington,Wayne Billado,IND,,FALSE
Vermont,Brownington,Erynn Whitney,IND,,FALSE
Vermont,Brunswick,Phil Scott,REP,,TRUE
Vermont,Brunswick,David Zuckerman,DEM,,FALSE
Vermont,Brunswick,Wayne Billado,IND,,FALSE
Vermont,Brunswick,Michael DeVost,IND,,FALSE
Vermont,Brunswick,Charly Dickerson,UNA,,FALSE
Vermont,Brunswick,Kevin Hoyt,IND,,FALSE
Vermont,Brunswick,Emily Peyton,TM,,FALSE
Vermont,Brunswick,Erynn Whitney,IND,,FALSE
Vermont,Brunswick, Write-ins,WRI,,FALSE
Vermont,Burke,Phil Scott,REP,,TRUE
Vermont,Burke,David Zuckerman,DEM,,FALSE
Vermont,Burke, Write-ins,WRI,,FALSE
Vermont,Burke,Charly Dickerson,UNA,,FALSE
Vermont,Burke,Michael DeVost,IND,,FALSE
Vermont,Burke,Emily Peyton,TM,,FALSE
Vermont,Burke,Kevin Hoyt,IND,,FALSE
Vermont,Burke,Wayne Billado,IND,,FALSE
Vermont,Burke,Erynn Whitney,IND,,FALSE
Vermont,Burlington,David Zuckerman,DEM,,TRUE
Vermont,Burlington,Phil Scott,REP,,FALSE
Vermont,Burlington,Emily Peyton,TM,,FALSE
Vermont,Burlington,Kevin Hoyt,IND,,FALSE
Vermont,Burlington,Wayne Billado,IND,,FALSE
Vermont,Burlington,Erynn Whitney,IND,,FALSE
Vermont,Burlington,Charly Dickerson,UNA,,FALSE
Vermont,Burlington, Write-ins,WRI,,FALSE
Vermont,Burlington,Michael DeVost,IND,,FALSE
Vermont,Cabot,Phil Scott,REP,,TRUE
Vermont,Cabot,David Zuckerman,DEM,,FALSE
Vermont,Cabot,Emily Peyton,TM,,FALSE
Vermont,Cabot,Kevin Hoyt,IND,,FALSE
Vermont,Cabot,Michael DeVost,IND,,FALSE
Vermont,Cabot,Erynn Whitney,IND,,FALSE
Vermont,Cabot,Wayne Billado,IND,,FALSE
Vermont,Cabot,Charly Dickerson,UNA,,FALSE
Vermont,Cabot, Write-ins,WRI,,FALSE
Vermont,Calais,Phil Scott,REP,,TRUE
Vermont,Calais,David Zuckerman,DEM,,FALSE
Vermont,Calais,Emily Peyton,TM,,FALSE
Vermont,Calais,Kevin Hoyt,IND,,FALSE
Vermont,Calais,Erynn Whitney,IND,,FALSE
Vermont,Calais, Write-ins,WRI,,FALSE
Vermont,Calais,Michael DeVost,IND,,FALSE
Vermont,Calais,Charly Dickerson,UNA,,FALSE
Vermont,Calais,Wayne Billado,IND,,FALSE
Vermont,Cambridge,Phil Scott,REP,,TRUE
Vermont,Cambridge,David Zuckerman,DEM,,FALSE
Vermont,Cambridge,Emily Peyton,TM,,FALSE
Vermont,Cambridge,Wayne Billado,IND,,FALSE
Vermont,Cambridge,Kevin Hoyt,IND,,FALSE
Vermont,Cambridge, Write-ins,WRI,,FALSE
Vermont,Cambridge,Erynn Whitney,IND,,FALSE
Vermont,Cambridge,Charly Dickerson,UNA,,FALSE
Vermont,Cambridge,Michael DeVost,IND,,FALSE
Vermont,Canaan,Phil Scott,REP,,TRUE
Vermont,Canaan,David Zuckerman,DEM,,FALSE
Vermont,Canaan,Kevin Hoyt,IND,,FALSE
Vermont,Canaan,Michael DeVost,IND,,FALSE
Vermont,Canaan,Wayne Billado,IND,,FALSE
Vermont,Canaan,Emily Peyton,TM,,FALSE
Vermont,Canaan,Erynn Whitney,IND,,FALSE
Vermont,Canaan, Write-ins,WRI,,FALSE
Vermont,Canaan,Charly Dickerson,UNA,,FALSE
Vermont,Alburgh,Phil Scott,REP,,TRUE
Vermont,Alburgh,David Zuckerman,DEM,,FALSE
Vermont,Alburgh,Wayne Billado,IND,,FALSE
Vermont,Alburgh,Emily Peyton,TM,,FALSE
Vermont,Alburgh,Kevin Hoyt,IND,,FALSE
Vermont,Alburgh,Erynn Whitney,IND,,FALSE
Vermont,Alburgh,Michael DeVost,IND,,FALSE
Vermont,Alburgh,Charly Dickerson,UNA,,FALSE
Vermont,Alburgh, Write-ins,WRI,,FALSE
Vermont,Castleton,Phil Scott,REP,,TRUE
Vermont,Castleton,David Zuckerman,DEM,,FALSE
Vermont,Castleton,Kevin Hoyt,IND,,FALSE
Vermont,Castleton, Write-ins,WRI,,FALSE
Vermont,Castleton,Emily Peyton,TM,,FALSE
Vermont,Castleton,Charly Dickerson,UNA,,FALSE
Vermont,Castleton,Wayne Billado,IND,,FALSE
Vermont,Castleton,Erynn Whitney,IND,,FALSE
Vermont,Castleton,Michael DeVost,IND,,FALSE
Vermont,Cavendish,Phil Scott,REP,,TRUE
Vermont,Cavendish,David Zuckerman,DEM,,FALSE
Vermont,Cavendish,Emily Peyton,TM,,FALSE
Vermont,Cavendish,Kevin Hoyt,IND,,FALSE
Vermont,Cavendish,Erynn Whitney,IND,,FALSE
Vermont,Cavendish, Write-ins,WRI,,FALSE
Vermont,Cavendish,Wayne Billado,IND,,FALSE
Vermont,Cavendish,Michael DeVost,IND,,FALSE
Vermont,Cavendish,Charly Dickerson,UNA,,FALSE
Vermont,Charleston,Phil Scott,REP,,TRUE
Vermont,Charleston,David Zuckerman,DEM,,FALSE
Vermont,Charleston,Michael DeVost,IND,,FALSE
Vermont,Charleston, Write-ins,WRI,,FALSE
Vermont,Charleston,Emily Peyton,TM,,FALSE
Vermont,Charleston,Kevin Hoyt,IND,,FALSE
Vermont,Charleston,Erynn Whitney,IND,,FALSE
Vermont,Charleston,Wayne Billado,IND,,FALSE
Vermont,Charleston,Charly Dickerson,UNA,,FALSE
Vermont,Charlotte,Phil Scott,REP,,TRUE
Vermont,Charlotte,David Zuckerman,DEM,,FALSE
Vermont,Charlotte,Emily Peyton,TM,,FALSE
Vermont,Charlotte,Erynn Whitney,IND,,FALSE
Vermont,Charlotte,Kevin Hoyt,IND,,FALSE
Vermont,Charlotte,Michael DeVost,IND,,FALSE
Vermont,Charlotte, Write-ins,WRI,,FALSE
Vermont,Charlotte,Wayne Billado,IND,,FALSE
Vermont,Charlotte,Charly Dickerson,UNA,,FALSE
Vermont,Chelsea,Phil Scott,REP,,TRUE
Vermont,Chelsea,David Zuckerman,DEM,,FALSE
Vermont,Chelsea,Kevin Hoyt,IND,,FALSE
Vermont,Chelsea,Emily Peyton,TM,,FALSE
Vermont,Chelsea, Write-ins,WRI,,FALSE
Vermont,Chelsea,Wayne Billado,IND,,FALSE
Vermont,Chelsea,Erynn Whitney,IND,,FALSE
Vermont,Chelsea,Charly Dickerson,UNA,,FALSE
Vermont,Chelsea,Michael DeVost,IND,,FALSE
Vermont,Chester,Phil Scott,REP,,TRUE
Vermont,Chester,David Zuckerman,DEM,,FALSE
Vermont,Chester,Emily Peyton,TM,,FALSE
Vermont,Chester,Kevin Hoyt,IND,,FALSE
Vermont,Chester,Erynn Whitney,IND,,FALSE
Vermont,Chester,Michael DeVost,IND,,FALSE
Vermont,Chester,Charly Dickerson,UNA,,FALSE
Vermont,Chester, Write-ins,WRI,,FALSE
Vermont,Chester,Wayne Billado,IND,,FALSE
Vermont,Chittenden,Phil Scott,REP,,TRUE
Vermont,Chittenden,David Zuckerman,DEM,,FALSE
Vermont,Chittenden,Kevin Hoyt,IND,,FALSE
Vermont,Chittenden,Emily Peyton,TM,,FALSE
Vermont,Chittenden, Write-ins,WRI,,FALSE
Vermont,Chittenden,Michael DeVost,IND,,FALSE
Vermont,Chittenden,Erynn Whitney,IND,,FALSE
Vermont,Chittenden,Wayne Billado,IND,,FALSE
Vermont,Chittenden,Charly Dickerson,UNA,,FALSE
Vermont,Clarendon,Phil Scott,REP,,TRUE
Vermont,Clarendon,David Zuckerman,DEM,,FALSE
Vermont,Clarendon,Kevin Hoyt,IND,,FALSE
Vermont,Clarendon, Write-ins,WRI,,FALSE
Vermont,Clarendon,Charly Dickerson,UNA,,FALSE
Vermont,Clarendon,Wayne Billado,IND,,FALSE
Vermont,Clarendon,Michael DeVost,IND,,FALSE
Vermont,Clarendon,Emily Peyton,TM,,FALSE
Vermont,Clarendon,Erynn Whitney,IND,,FALSE
Vermont,Colchester,Phil Scott,REP,,TRUE
Vermont,Colchester,David Zuckerman,DEM,,FALSE
Vermont,Colchester,Emily Peyton,TM,,FALSE
Vermont,Colchester,Kevin Hoyt,IND,,FALSE
Vermont,Colchester,Wayne Billado,IND,,FALSE
Vermont,Colchester,Erynn Whitney,IND,,FALSE
Vermont,Colchester, Write-ins,WRI,,FALSE
Vermont,Colchester,Charly Dickerson,UNA,,FALSE
Vermont,Colchester,Michael DeVost,IND,,FALSE
Vermont,Concord,Phil Scott,REP,,TRUE
Vermont,Concord,David Zuckerman,DEM,,FALSE
Vermont,Concord,Kevin Hoyt,IND,,FALSE
Vermont,Concord,Michael DeVost,IND,,FALSE
Vermont,Concord,Emily Peyton,TM,,FALSE
Vermont,Concord,Charly Dickerson,UNA,,FALSE
Vermont,Concord, Write-ins,WRI,,FALSE
Vermont,Concord,Erynn Whitney,IND,,FALSE
Vermont,Concord,Wayne Billado,IND,,FALSE
Vermont,Andover,Phil Scott,REP,,TRUE
Vermont,Andover,David Zuckerman,DEM,,FALSE
Vermont,Andover,Kevin Hoyt,IND,,FALSE
Vermont,Andover,Emily Peyton,TM,,FALSE
Vermont,Andover,Erynn Whitney,IND,,FALSE
Vermont,Andover,Wayne Billado,IND,,FALSE
Vermont,Andover,Michael DeVost,IND,,FALSE
Vermont,Andover, Write-ins,WRI,,FALSE
Vermont,Andover,Charly Dickerson,UNA,,FALSE
Vermont,Corinth,Phil Scott,REP,,TRUE
Vermont,Corinth,David Zuckerman,DEM,,FALSE
Vermont,Corinth,Kevin Hoyt,IND,,FALSE
Vermont,Corinth,Emily Peyton,TM,,FALSE
Vermont,Corinth,Charly Dickerson,UNA,,FALSE
Vermont,Corinth,Wayne Billado,IND,,FALSE
Vermont,Corinth,Michael DeVost,IND,,FALSE
Vermont,Corinth,Erynn Whitney,IND,,FALSE
Vermont,Corinth, Write-ins,WRI,,FALSE
Vermont,Cornwall,Phil Scott,REP,,TRUE
Vermont,Cornwall,David Zuckerman,DEM,,FALSE
Vermont,Cornwall,Emily Peyton,TM,,FALSE
Vermont,Cornwall,Kevin Hoyt,IND,,FALSE
Vermont,Cornwall,Erynn Whitney,IND,,FALSE
Vermont,Cornwall, Write-ins,WRI,,FALSE
Vermont,Cornwall,Wayne Billado,IND,,FALSE
Vermont,Cornwall,Michael DeVost,IND,,FALSE
Vermont,Cornwall,Charly Dickerson,UNA,,FALSE
Vermont,Coventry,Phil Scott,REP,,TRUE
Vermont,Coventry,David Zuckerman,DEM,,FALSE
Vermont,Coventry,Michael DeVost,IND,,FALSE
Vermont,Coventry,Kevin Hoyt,IND,,FALSE
Vermont,Coventry,Emily Peyton,TM,,FALSE
Vermont,Coventry,Wayne Billado,IND,,FALSE
Vermont,Coventry, Write-ins,WRI,,FALSE
Vermont,Coventry,Erynn Whitney,IND,,FALSE
Vermont,Coventry,Charly Dickerson,UNA,,FALSE
Vermont,Craftsbury,Phil Scott,REP,,TRUE
Vermont,Craftsbury,David Zuckerman,DEM,,FALSE
Vermont,Craftsbury,Kevin Hoyt,IND,,FALSE
Vermont,Craftsbury,Emily Peyton,TM,,FALSE
Vermont,Craftsbury,Erynn Whitney,IND,,FALSE
Vermont,Craftsbury,Wayne Billado,IND,,FALSE
Vermont,Craftsbury,Michael DeVost,IND,,FALSE
Vermont,Craftsbury,Charly Dickerson,UNA,,FALSE
Vermont,Craftsbury, Write-ins,WRI,,FALSE
Vermont,Danby,Phil Scott,REP,,TRUE
Vermont,Danby,David Zuckerman,DEM,,FALSE
Vermont,Danby,Kevin Hoyt,IND,,FALSE
Vermont,Danby,Erynn Whitney,IND,,FALSE
Vermont,Danby,Emily Peyton,TM,,FALSE
Vermont,Danby, Write-ins,WRI,,FALSE
Vermont,Danby,Wayne Billado,IND,,FALSE
Vermont,Danby,Michael DeVost,IND,,FALSE
Vermont,Danby,Charly Dickerson,UNA,,FALSE
Vermont,Danville,Phil Scott,REP,,TRUE
Vermont,Danville,David Zuckerman,DEM,,FALSE
Vermont,Danville,Kevin Hoyt,IND,,FALSE
Vermont,Danville,Michael DeVost,IND,,FALSE
Vermont,Danville,Emily Peyton,TM,,FALSE
Vermont,Danville,Charly Dickerson,UNA,,FALSE
Vermont,Danville, Write-ins,WRI,,FALSE
Vermont,Danville,Erynn Whitney,IND,,FALSE
Vermont,Danville,Wayne Billado,IND,,FALSE
Vermont,Derby,Phil Scott,REP,,TRUE
Vermont,Derby,David Zuckerman,DEM,,FALSE
Vermont,Derby,Michael DeVost,IND,,FALSE
Vermont,Derby,Kevin Hoyt,IND,,FALSE
Vermont,Derby,Emily Peyton,TM,,FALSE
Vermont,Derby, Write-ins,WRI,,FALSE
Vermont,Derby,Charly Dickerson,UNA,,FALSE
Vermont,Derby,Wayne Billado,IND,,FALSE
Vermont,Derby,Erynn Whitney,IND,,FALSE
Vermont,Dorset,Phil Scott,REP,,TRUE
Vermont,Dorset,David Zuckerman,DEM,,FALSE
Vermont,Dorset,Kevin Hoyt,IND,,FALSE
Vermont,Dorset,Erynn Whitney,IND,,FALSE
Vermont,Dorset,Emily Peyton,TM,,FALSE
Vermont,Dorset,Charly Dickerson,UNA,,FALSE
Vermont,Dorset, Write-ins,WRI,,FALSE
Vermont,Dorset,Wayne Billado,IND,,FALSE
Vermont,Dorset,Michael DeVost,IND,,FALSE
Vermont,Dover,Phil Scott,REP,,TRUE
Vermont,Dover,David Zuckerman,DEM,,FALSE
Vermont,Dover,Kevin Hoyt,IND,,FALSE
Vermont,Dover,Emily Peyton,TM,,FALSE
Vermont,Dover,Wayne Billado,IND,,FALSE
Vermont,Dover,Erynn Whitney,IND,,FALSE
Vermont,Dover,Michael DeVost,IND,,FALSE
Vermont,Dover,Charly Dickerson,UNA,,FALSE
Vermont,Dover, Write-ins,WRI,,FALSE
Vermont,Dummerston,Phil Scott,REP,,TRUE
Vermont,Dummerston,David Zuckerman,DEM,,FALSE
Vermont,Dummerston,Emily Peyton,TM,,FALSE
Vermont,Dummerston,Kevin Hoyt,IND,,FALSE
Vermont,Dummerston,Charly Dickerson,UNA,,FALSE
Vermont,Dummerston,Erynn Whitney,IND,,FALSE
Vermont,Dummerston, Write-ins,WRI,,FALSE
Vermont,Dummerston,Michael DeVost,IND,,FALSE
Vermont,Dummerston,Wayne Billado,IND,,FALSE
Vermont,Arlington,Phil Scott,REP,,TRUE
Vermont,Arlington,David Zuckerman,DEM,,FALSE
Vermont,Arlington,Kevin Hoyt,IND,,FALSE
Vermont,Arlington,Erynn Whitney,IND,,FALSE
Vermont,Arlington,Emily Peyton,TM,,FALSE
Vermont,Arlington,Charly Dickerson,UNA,,FALSE
Vermont,Arlington,Wayne Billado,IND,,FALSE
Vermont,Arlington, Write-ins,WRI,,FALSE
Vermont,Arlington,Michael DeVost,IND,,FALSE
Vermont,Duxbury,Phil Scott,REP,,TRUE
Vermont,Duxbury,David Zuckerman,DEM,,FALSE
Vermont,Duxbury,Kevin Hoyt,IND,,FALSE
Vermont,Duxbury,Emily Peyton,TM,,FALSE
Vermont,Duxbury,Charly Dickerson,UNA,,FALSE
Vermont,Duxbury,Erynn Whitney,IND,,FALSE
Vermont,Duxbury,Wayne Billado,IND,,FALSE
Vermont,Duxbury,Michael DeVost,IND,,FALSE
Vermont,Duxbury, Write-ins,WRI,,FALSE
Vermont,East Haven,Phil Scott,REP,,TRUE
Vermont,East Haven,David Zuckerman,DEM,,FALSE
Vermont,East Haven,Michael DeVost,IND,,FALSE
Vermont,East Haven,Kevin Hoyt,IND,,FALSE
Vermont,East Haven, Write-ins,WRI,,FALSE
Vermont,East Haven,Erynn Whitney,IND,,FALSE
Vermont,East Haven,Wayne Billado,IND,,FALSE
Vermont,East Haven,Charly Dickerson,UNA,,FALSE
Vermont,East Haven,Emily Peyton,TM,,FALSE
Vermont,East Montpelier,Phil Scott,REP,,TRUE
Vermont,East Montpelier,David Zuckerman,DEM,,FALSE
Vermont,East Montpelier,Kevin Hoyt,IND,,FALSE
Vermont,East Montpelier,Emily Peyton,TM,,FALSE
Vermont,East Montpelier, Write-ins,WRI,,FALSE
Vermont,East Montpelier,Charly Dickerson,UNA,,FALSE
Vermont,East Montpelier,Erynn Whitney,IND,,FALSE
Vermont,East Montpelier,Wayne Billado,IND,,FALSE
Vermont,East Montpelier,Michael DeVost,IND,,FALSE
Vermont,Eden,Phil Scott,REP,,TRUE
Vermont,Eden,David Zuckerman,DEM,,FALSE
Vermont,Eden,Kevin Hoyt,IND,,FALSE
Vermont,Eden,Emily Peyton,TM,,FALSE
Vermont,Eden,Erynn Whitney,IND,,FALSE
Vermont,Eden, Write-ins,WRI,,FALSE
Vermont,Eden,Michael DeVost,IND,,FALSE
Vermont,Eden,Charly Dickerson,UNA,,FALSE
Vermont,Eden,Wayne Billado,IND,,FALSE
Vermont,Elmore,Phil Scott,REP,,TRUE
Vermont,Elmore,David Zuckerman,DEM,,FALSE
Vermont,Elmore, Write-ins,WRI,,FALSE
Vermont,Elmore,Emily Peyton,TM,,FALSE
Vermont,Elmore,Wayne Billado,IND,,FALSE
Vermont,Elmore,Michael DeVost,IND,,FALSE
Vermont,Elmore,Charly Dickerson,UNA,,FALSE
Vermont,Elmore,Kevin Hoyt,IND,,FALSE
Vermont,Elmore,Erynn Whitney,IND,,FALSE
Vermont,Enosburgh,Phil Scott,REP,,TRUE
Vermont,Enosburgh,David Zuckerman,DEM,,FALSE
Vermont,Enosburgh,Kevin Hoyt,IND,,FALSE
Vermont,Enosburgh,Wayne Billado,IND,,FALSE
Vermont,Enosburgh,Emily Peyton,TM,,FALSE
Vermont,Enosburgh,Erynn Whitney,IND,,FALSE
Vermont,Enosburgh,Michael DeVost,IND,,FALSE
Vermont,Enosburgh,Charly Dickerson,UNA,,FALSE
Vermont,Enosburgh, Write-ins,WRI,,FALSE
Vermont,Essex,Phil Scott,REP,,TRUE
Vermont,Essex,David Zuckerman,DEM,,FALSE
Vermont,Essex,Emily Peyton,TM,,FALSE
Vermont,Essex,Kevin Hoyt,IND,,FALSE
Vermont,Essex, Write-ins,WRI,,FALSE
Vermont,Essex,Erynn Whitney,IND,,FALSE
Vermont,Essex,Wayne Billado,IND,,FALSE
Vermont,Essex,Michael DeVost,IND,,FALSE
Vermont,Essex,Charly Dickerson,UNA,,FALSE
Vermont,Fairfax,Phil Scott,REP,,TRUE
Vermont,Fairfax,David Zuckerman,DEM,,FALSE
Vermont,Fairfax,Kevin Hoyt,IND,,FALSE
Vermont,Fairfax,Wayne Billado,IND,,FALSE
Vermont,Fairfax,Emily Peyton,TM,,FALSE
Vermont,Fairfax,Erynn Whitney,IND,,FALSE
Vermont,Fairfax, Write-ins,WRI,,FALSE
Vermont,Fairfax,Charly Dickerson,UNA,,FALSE
Vermont,Fairfax,Michael DeVost,IND,,FALSE
Vermont,Fairfield,Phil Scott,REP,,TRUE
Vermont,Fairfield,David Zuckerman,DEM,,FALSE
Vermont,Fairfield,Wayne Billado,IND,,FALSE
Vermont,Fairfield,Kevin Hoyt,IND,,FALSE
Vermont,Fairfield,Emily Peyton,TM,,FALSE
Vermont,Fairfield, Write-ins,WRI,,FALSE
Vermont,Fairfield,Erynn Whitney,IND,,FALSE
Vermont,Fairfield,Michael DeVost,IND,,FALSE
Vermont,Fairfield,Charly Dickerson,UNA,,FALSE
Vermont,Fair Haven,Phil Scott,REP,,TRUE
Vermont,Fair Haven,David Zuckerman,DEM,,FALSE
Vermont,Fair Haven, Write-ins,WRI,,FALSE
Vermont,Fair Haven,Kevin Hoyt,IND,,FALSE
Vermont,Fair Haven,Emily Peyton,TM,,FALSE
Vermont,Fair Haven,Erynn Whitney,IND,,FALSE
Vermont,Fair Haven,Michael DeVost,IND,,FALSE
Vermont,Fair Haven,Wayne Billado,IND,,FALSE
Vermont,Fair Haven,Charly Dickerson,UNA,,FALSE
Vermont,Athens,Phil Scott,REP,,TRUE
Vermont,Athens,David Zuckerman,DEM,,FALSE
Vermont,Athens,Emily Peyton,TM,,FALSE
Vermont,Athens,Kevin Hoyt,IND,,FALSE
Vermont,Athens,Erynn Whitney,IND,,FALSE
Vermont,Athens,Wayne Billado,IND,,FALSE
Vermont,Athens,Michael DeVost,IND,,FALSE
Vermont,Athens,Charly Dickerson,UNA,,FALSE
Vermont,Athens, Write-ins,WRI,,FALSE
Vermont,Fairlee,Phil Scott,REP,,TRUE
Vermont,Fairlee,David Zuckerman,DEM,,FALSE
Vermont,Fairlee,Emily Peyton,TM,,FALSE
Vermont,Fairlee,Kevin Hoyt,IND,,FALSE
Vermont,Fairlee,Erynn Whitney,IND,,FALSE
Vermont,Fairlee, Write-ins,WRI,,FALSE
Vermont,Fairlee,Wayne Billado,IND,,FALSE
Vermont,Fairlee,Michael DeVost,IND,,FALSE
Vermont,Fairlee,Charly Dickerson,UNA,,FALSE
Vermont,Fayston,Phil Scott,REP,,TRUE
Vermont,Fayston,David Zuckerman,DEM,,FALSE
Vermont,Fayston,Emily Peyton,TM,,FALSE
Vermont,Fayston,Michael DeVost,IND,,FALSE
Vermont,Fayston,Charly Dickerson,UNA,,FALSE
Vermont,Fayston,Erynn Whitney,IND,,FALSE
Vermont,Fayston,Wayne Billado,IND,,FALSE
Vermont,Fayston,Kevin Hoyt,IND,,FALSE
Vermont,Fayston, Write-ins,WRI,,FALSE
Vermont,Ferrisburg,Phil Scott,REP,,TRUE
Vermont,Ferrisburg,David Zuckerman,DEM,,FALSE
Vermont,Ferrisburg,Kevin Hoyt,IND,,FALSE
Vermont,Ferrisburg,Charly Dickerson,UNA,,FALSE
Vermont,Ferrisburg,Emily Peyton,TM,,FALSE
Vermont,Ferrisburg,Wayne Billado,IND,,FALSE
Vermont,Ferrisburg,Erynn Whitney,IND,,FALSE
Vermont,Ferrisburg, Write-ins,WRI,,FALSE
Vermont,Ferrisburg,Michael DeVost,IND,,FALSE
Vermont,Fletcher,Phil Scott,REP,,TRUE
Vermont,Fletcher,David Zuckerman,DEM,,FALSE
Vermont,Fletcher,Kevin Hoyt,IND,,FALSE
Vermont,Fletcher,Wayne Billado,IND,,FALSE
Vermont,Fletcher,Emily Peyton,TM,,FALSE
Vermont,Fletcher, Write-ins,WRI,,FALSE
Vermont,Fletcher,Michael DeVost,IND,,FALSE
Vermont,Fletcher,Charly Dickerson,UNA,,FALSE
Vermont,Fletcher,Erynn Whitney,IND,,FALSE
Vermont,Franklin,Phil Scott,REP,,TRUE
Vermont,Franklin,David Zuckerman,DEM,,FALSE
Vermont,Franklin,Wayne Billado,IND,,FALSE
Vermont,Franklin,Kevin Hoyt,IND,,FALSE
Vermont,Franklin, Write-ins,WRI,,FALSE
Vermont,Franklin,Emily Peyton,TM,,FALSE
Vermont,Franklin,Charly Dickerson,UNA,,FALSE
Vermont,Franklin,Erynn Whitney,IND,,FALSE
Vermont,Franklin,Michael DeVost,IND,,FALSE
Vermont,Georgia,Phil Scott,REP,,TRUE
Vermont,Georgia,David Zuckerman,DEM,,FALSE
Vermont,Georgia,Wayne Billado,IND,,FALSE
Vermont,Georgia,Kevin Hoyt,IND,,FALSE
Vermont,Georgia,Emily Peyton,TM,,FALSE
Vermont,Georgia, Write-ins,WRI,,FALSE
Vermont,Georgia,Erynn Whitney,IND,,FALSE
Vermont,Georgia,Michael DeVost,IND,,FALSE
Vermont,Georgia,Charly Dickerson,UNA,,FALSE
Vermont,Glover,Phil Scott,REP,,TRUE
Vermont,Glover,David Zuckerman,DEM,,FALSE
Vermont,Glover,Michael DeVost,IND,,FALSE
Vermont,Glover,Kevin Hoyt,IND,,FALSE
Vermont,Glover, Write-ins,WRI,,FALSE
Vermont,Glover,Emily Peyton,TM,,FALSE
Vermont,Glover,Erynn Whitney,IND,,FALSE
Vermont,Glover,Wayne Billado,IND,,FALSE
Vermont,Glover,Charly Dickerson,UNA,,FALSE
Vermont,Goshen,Phil Scott,REP,,TRUE
Vermont,Goshen,David Zuckerman,DEM,,FALSE
Vermont,Goshen,Kevin Hoyt,IND,,FALSE
Vermont,Goshen,Charly Dickerson,UNA,,FALSE
Vermont,Goshen,Emily Peyton,TM,,FALSE
Vermont,Goshen,Erynn Whitney,IND,,FALSE
Vermont,Goshen,Wayne Billado,IND,,FALSE
Vermont,Goshen,Michael DeVost,IND,,FALSE
Vermont,Goshen, Write-ins,WRI,,FALSE
Vermont,Grafton,Phil Scott,REP,,TRUE
Vermont,Grafton,David Zuckerman,DEM,,FALSE
Vermont,Grafton,Kevin Hoyt,IND,,FALSE
Vermont,Grafton,Erynn Whitney,IND,,FALSE
Vermont,Grafton,Michael DeVost,IND,,FALSE
Vermont,Grafton,Emily Peyton,TM,,FALSE
Vermont,Grafton,Wayne Billado,IND,,FALSE
Vermont,Grafton,Charly Dickerson,UNA,,FALSE
Vermont,Grafton, Write-ins,WRI,,FALSE
Vermont,Granby,Phil Scott,REP,,TRUE
Vermont,Granby,David Zuckerman,DEM,,FALSE
Vermont,Granby,Wayne Billado,IND,,FALSE
Vermont,Granby,Michael DeVost,IND,,FALSE
Vermont,Granby,Emily Peyton,TM,,FALSE
Vermont,Granby,Charly Dickerson,UNA,,FALSE
Vermont,Granby,Kevin Hoyt,IND,,FALSE
Vermont,Granby,Erynn Whitney,IND,,FALSE
Vermont,Granby, Write-ins,WRI,,FALSE
Vermont,Bakersfield,Phil Scott,REP,,TRUE
Vermont,Bakersfield,David Zuckerman,DEM,,FALSE
Vermont,Bakersfield,Kevin Hoyt,IND,,FALSE
Vermont,Bakersfield,Emily Peyton,TM,,FALSE
Vermont,Bakersfield,Wayne Billado,IND,,FALSE
Vermont,Bakersfield, Write-ins,WRI,,FALSE
Vermont,Bakersfield,Charly Dickerson,UNA,,FALSE
Vermont,Bakersfield,Erynn Whitney,IND,,FALSE
Vermont,Bakersfield,Michael DeVost,IND,,FALSE
Vermont,Grand Isle,Phil Scott,REP,,TRUE
Vermont,Grand Isle,David Zuckerman,DEM,,FALSE
Vermont,Grand Isle,Emily Peyton,TM,,FALSE
Vermont,Grand Isle,Wayne Billado,IND,,FALSE
Vermont,Grand Isle,Kevin Hoyt,IND,,FALSE
Vermont,Grand Isle,Erynn Whitney,IND,,FALSE
Vermont,Grand Isle,Michael DeVost,IND,,FALSE
Vermont,Grand Isle,Charly Dickerson,UNA,,FALSE
Vermont,Grand Isle, Write-ins,WRI,,FALSE
Vermont,Granville,Phil Scott,REP,,TRUE
Vermont,Granville,David Zuckerman,DEM,,FALSE
Vermont,Granville, Write-ins,WRI,,FALSE
Vermont,Granville,Wayne Billado,IND,,FALSE
Vermont,Granville,Michael DeVost,IND,,FALSE
Vermont,Granville,Charly Dickerson,UNA,,FALSE
Vermont,Granville,Kevin Hoyt,IND,,FALSE
Vermont,Granville,Emily Peyton,TM,,FALSE
Vermont,Granville,Erynn Whitney,IND,,FALSE
Vermont,Greensboro,Phil Scott,REP,,TRUE
Vermont,Greensboro,David Zuckerman,DEM,,FALSE
Vermont,Greensboro,Kevin Hoyt,IND,,FALSE
Vermont,Greensboro,Michael DeVost,IND,,FALSE
Vermont,Greensboro,Charly Dickerson,UNA,,FALSE
Vermont,Greensboro, Write-ins,WRI,,FALSE
Vermont,Greensboro,Wayne Billado,IND,,FALSE
Vermont,Greensboro,Emily Peyton,TM,,FALSE
